,OBJECTID,MAJOR,MINOR,PIN,COMMENTS,SITETYPE,ALIAS1,ALIAS2,SITEID,ADDR_HN,ADDR_PD,ADDR_PT,ADDR_SN,ADDR_ST,ADDR_SD,ADDR_NUM,ADDR_FULL,FULLNAME,ZIP5,PLUS4,CTYNAME,POSTALCTYNAME,LAT,LON,POINT_X,POINT_Y,COUNTY,KROLL,KCTP_CITY,KCTP_STATE,PLSS,PROP_NAME,PLAT_NAME,PLAT_LOT,PLAT_BLOCK,LOTSQFT,LEVYCODE,LEVY_JURIS,NEW_CONSTR,TAXVAL_RSN,APPRLNDVAL,APPR_IMPR,TAX_LNDVAL,TAX_IMPR,ACCNT_NUM,KCTP_TAXYR,UNIT_NUM,BLDG_NUM,CONDOSITUS,QTS,SEC,TWP,RNG,PRIMARY_ADDR,LEGALDESC,Shape_Length,Shape_Area,ANNEXING_CITY,PAAUNIQUENAME,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_CODE,PREUSE_DESC
405,406,983930,1060,9839301060,"gry shngl 2 stry, brght blu trm",R1,,,,3105,E,,SPRING,ST,,3105.0,3105 E SPRING ST,E SPRING ST,98122,5115,,SEATTLE,47.61148615,-122.29227408,1280574.06475206,226462.56262015,KING,41,SEATTLE,WA,NE33-25-4, ,YOUNGS ADD,20            ,9      ,4400.0,10.0,SEATTLE,N,  ,492000.0,523000.0,492000.0,523000.0,983930106007.0,2022.0,,,,NE,33.0,25.0,4.0,1,YOUNGS ADD,300.105492489665,4390.52881303118,,,R,SF 5000,0.1010101,2.0,Single Family(Res Use/Zone)                       
1620,1621,982870,2666,9828702666,,R1,,,,1826 A,,,24TH,AVE,,1826.0,1826 A 24TH AVE,24TH AVE,98122,3057,,SEATTLE,47.61842925,-122.30095393,1278481.76513089,229035.41246131,KING,37,SEATTLE,WA,SE28-25-4,Attached SFR,YESLERS H L 2ND ADD SUPL,7             ,51     ,956.0,10.0,SEATTLE,N,  ,262000.0,477000.0,262000.0,477000.0,982870266607.0,2022.0,,,,SE,28.0,25.0,4.0,1,YESLERS H L 2ND ADD SUPL LOT B SEATTLE SP #2406999 REC #20050822900008 SD SP BEING LOT 7 BLK 51 SD ADD,135.561683767603,955.474610103197,,,R,LR2 (M),0.02194674,29.0,Townhouse Plat                                    
1700,1701,982870,2335,9828702335,,R1,,,,208 A,,,25TH,AVE,E,208.0,208 A 25TH AVE E,25TH AVE E,98112,5407,,SEATTLE,47.62054609,-122.29964526,1278819.17292064,229801.26755689,KING,37,SEATTLE,WA,SE28-25-4, ,YESLERS H L 2ND ADD SUPL,3             ,48     ,690.0,10.0,SEATTLE,N,  ,262000.0,480000.0,262000.0,480000.0,982870233508.0,2022.0,,,,SE,28.0,25.0,4.0,1,YESLERS H L 2ND ADD SUPL LOT A SEATTLE SP #3016895 REC #20140618900017 SD SP DAF LOT 3 BLOCK 48 OF SD ADD,111.340219272754,690.579980473859,,,R,LR3 (M),0.01584022,29.0,Townhouse Plat                                    
1927,1928,982870,1650,9828701650,,R1,,,,2719,E,,THOMAS,ST,,2719.0,2719 E THOMAS ST,E THOMAS ST,98112,5429,,SEATTLE,47.62119918,-122.29632089,1279643.40191522,230023.84782039,KING,37,SEATTLE,WA,SE28-25-4, ,YESLERS H L 2ND ADD SUPL,10            ,42     ,3400.0,10.0,SEATTLE,N,  ,283000.0,238000.0,283000.0,238000.0,982870165007.0,2022.0,,,,SE,28.0,25.0,4.0,1,YESLERS H L 2ND ADD SUPL,249.474640686093,3390.56448986586,,,R,SF 5000,0.07805325,2.0,Single Family(Res Use/Zone)                       
2289,2290,982820,2255,9828202255,,R1,,,,1615,,,31ST,AVE,,1615.0,1615 31ST AVE,31ST AVE,98122,3225,,SEATTLE,47.61575559,-122.29269233,1280500.44810139,228021.5841084,KING,41,SEATTLE,WA,NE33-25-4, ,YESLERS H L 2ND ADD,10            ,23     ,4400.0,10.0,SEATTLE,N,  ,519000.0,646000.0,519000.0,646000.0,982820225505.0,2022.0,,,,NE,33.0,25.0,4.0,1,YESLERS H L 2ND ADD               S 40 FT,299.91683664151,4398.86634385886,,,R,SF 5000,0.1010101,2.0,Single Family(Res Use/Zone)                       
2526,2527,982820,0790,9828200790,"tan 2 stry dplx, tan trm, blu door",R2,,,,1707,,,27TH,AVE,,1707.0,1707 27TH AVE,27TH AVE,98122,3174,,SEATTLE,47.61676289,-122.29775046,1279260.12216997,228412.64270948,KING,41,SAMMAMISH,WA,NE33-25-4, ,YESLERS H L 2ND ADD,11            ,10     ,4800.0,10.0,SEATTLE,N,  ,832000.0,248000.0,832000.0,248000.0,982820079001.0,2022.0,,,,NE,33.0,25.0,4.0,1,YESLERS H L 2ND ADD               S 40 FT,320.038289522913,4801.87229736893,,,R,LR1 (M),0.11019283,2.0,Single Family(Res Use/Zone)                       
2536,2537,982820,0762,9828200762,,R1,,,,1723,,,27TH,AVE,,1723.0,1723 27TH AVE,27TH AVE,98122,3117,,SEATTLE,47.61721424,-122.29775959,1279261.00405797,228577.29329881,KING,41,SEATTLE,WA,NE33-25-4, ,YESLERS H L 2ND ADD,8-9           ,10     ,2542.0,10.0,SEATTLE,N,  ,462000.0,340000.0,462000.0,340000.0,982820076205.0,2022.0,,,,NE,33.0,25.0,4.0,1,YESLERS H L 2ND ADD LOT A SEATTLE SP #3019399 REC #20150320900012 SD SP DAF S 20 FT OF LOT 8 & N 20 FT OF LOT 9 BLOCK 10 OF SD ADD,207.198482985961,2543.96753083255,,,R,LR1 (M),0.05835629,2.0,Single Family(Res Use/Zone)                       
2614,2615,982820,0460,9828200460,,R1,,,,1518,,,25TH,AVE,,1518.0,1518 25TH AVE,25TH AVE,98122,3018,,SEATTLE,47.61472419,-122.29980587,1278739.10516739,227678.78262864,KING,41,SEATTLE,WA,NE33-25-4, ,YESLERS H L 2ND ADD,3-4           ,7      ,4800.0,10.0,SEATTLE,N,  ,495000.0,382000.0,495000.0,382000.0,982820046000.0,2022.0,,,,NE,33.0,25.0,4.0,1,YESLERS H L 2ND ADD               N 20 FT OF 3 & S 20 FT OF 4,319.835992095104,4793.98873942552,,,R,SF 5000,0.11019283,2.0,Single Family(Res Use/Zone)                       
2710,2711,982770,0105,9827700105,,R1,,,,129,,,23RD,AVE,,129.0,129 23RD AVE,23RD AVE,98122,6018,,SEATTLE,47.60253948,-122.30275514,1277926.95259222,223248.90992673,KING,45,SEATTLE,WA,NW4-24-4, ,YESLERS H L 1ST ADD SUPL BLK 32,20            ,32     ,3600.0,10.0,SEATTLE,N,  ,461000.0,398000.0,461000.0,398000.0,982770010501.0,2022.0,,,,NW,4.0,24.0,4.0,1,YESLERS H L 1ST ADD SUPL BLK 32,300.570707191765,3682.80864788878,,,R,LR3 (M),0.08264462,2.0,Single Family(Res Use/Zone)                       
2991,2992,982670,0697,9826700697,,R1,,,,111E,E,,YESLER,WAY,,111.0,111E E YESLER WAY,E YESLER WAY,98122,,,SEATTLE,47.60201633,-122.31072158,1275958.30036156,223095.74323831,KING,45,SEATTLE,WA,NW4-24-4, ,YESLERS H L 1ST ADD,8             ,16     ,960.0,10.0,SEATTLE,N,  ,262000.0,465000.0,262000.0,465000.0,982670069706.0,2022.0,,,,NW,4.0,24.0,4.0,1,YESLER H L 1ST ADD LOT E SEATTLE SP#3017497 REC# 20141030900002 SD SP DAF- LOT 8 SD BLK 16,151.911405838779,958.903842901244,,,R,LR3 (M),0.02203856,29.0,Townhouse Plat                                    
