,PIN,SITETYPE,ADDR_FULL,ZIP5,POSTALCTYNAME,LAT,LON,LOTSQFT,LEVYCODE,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_DESC
405,9839301060,R1,3105 E SPRING ST,98122,SEATTLE,47.61148615,-122.29227408,4400.0,10.0,R,SF 5000,0.1010101,Single Family(Res Use/Zone)                       
1620,9828702666,R1,1826 A 24TH AVE,98122,SEATTLE,47.61842925,-122.30095393,956.0,10.0,R,LR2 (M),0.02194674,Townhouse Plat                                    
1700,9828702335,R1,208 A 25TH AVE E,98112,SEATTLE,47.62054609,-122.29964526,690.0,10.0,R,LR3 (M),0.01584022,Townhouse Plat                                    
1927,9828701650,R1,2719 E THOMAS ST,98112,SEATTLE,47.62119918,-122.29632089,3400.0,10.0,R,SF 5000,0.07805325,Single Family(Res Use/Zone)                       
2289,9828202255,R1,1615 31ST AVE,98122,SEATTLE,47.61575559,-122.29269233,4400.0,10.0,R,SF 5000,0.1010101,Single Family(Res Use/Zone)                       
2526,9828200790,R2,1707 27TH AVE,98122,SEATTLE,47.61676289,-122.29775046,4800.0,10.0,R,LR1 (M),0.11019283,Single Family(Res Use/Zone)                       
2536,9828200762,R1,1723 27TH AVE,98122,SEATTLE,47.61721424,-122.29775959,2542.0,10.0,R,LR1 (M),0.05835629,Single Family(Res Use/Zone)                       
2614,9828200460,R1,1518 25TH AVE,98122,SEATTLE,47.61472419,-122.29980587,4800.0,10.0,R,SF 5000,0.11019283,Single Family(Res Use/Zone)                       
2710,9827700105,R1,129 23RD AVE,98122,SEATTLE,47.60253948,-122.30275514,3600.0,10.0,R,LR3 (M),0.08264462,Single Family(Res Use/Zone)                       
2991,9826700697,R1,111E E YESLER WAY,98122,SEATTLE,47.60201633,-122.31072158,960.0,10.0,R,LR3 (M),0.02203856,Townhouse Plat                                    
3385,9818700455,R1,315 27TH AVE,98122,SEATTLE,47.60477707,-122.29813099,4000.0,10.0,R,RSL (M),0.09182736,Single Family(Res Use/Zone)                       
3799,9808610190,R1,11110 NE 38TH PL,98004,BELLEVUE,47.64621446,-122.19130733,20345.0,395.0,R,R-3.5,0.46705693,Single Family(Res Use/Zone)                       
3862,9808590210,R1,3883 112TH AVE NE,98004,BELLEVUE,47.64555086,-122.18975351,11119.0,395.0,R,R-3.5,0.25525711,Single Family(Res Use/Zone)                       
4091,9578501110,R1,1020 SW 341ST ST,98023,FEDERAL WAY,47.29597695,-122.34966197,5005.0,1205.0,R,RM3600,0.11489898,Single Family(Res Use/Zone)                       
4151,9578500510,R1,806 SW 338TH ST,98023,FEDERAL WAY,47.29724583,-122.3475205,5080.0,1205.0,R,RM3600,0.11662075,Single Family(Res Use/Zone)                       
4455,9578060540,R1,7745 NE 201ST PL,98028,KENMORE,47.77368263,-122.2352853,4924.0,1442.0,R,R6,0.11303948,Single Family(Res Use/Zone)                       
5140,9561100010,R1,17825 INTERLAKE AVE N,98133,SHORELINE,47.75860854,-122.34199951,6985.0,2263.0,R,R6,0.16035353,Single Family(Res Use/Zone)                       
5234,9560500105,R1,2442 129TH AVE SE,98005,BELLEVUE,47.58801721,-122.16768116,11545.0,330.0,R,R-3.5,0.26503673,Single Family(Res Use/Zone)                       
5545,9558040820,R1,16630 SE 167TH ST,98058,RENTON,47.45300597,-122.1181187,6015.0,5160.0,R,R6P,0.13808539,Single Family(Res Use/Zone)                       
5732,9558020380,R1,16898 164TH WAY SE,98058,RENTON,47.45106291,-122.12122624,4750.0,5160.0,R,R6P,0.10904499,Single Family(Res Use/Zone)                       
5790,9558010230,R1,16628 SE 169TH ST,98058,RENTON,47.45131198,-122.11949328,3784.0,5160.0,R,R6P,0.08686868,Single Family(Res Use/Zone)                       
6576,9551201660,R2,5728 WOODLAWN AVE N,98103,SEATTLE,47.67088886,-122.33731568,4800.0,10.0,R,SF 5000,0.11019283,Single Family(Res Use/Zone)                       
6585,9551201585,R1,5529 WALLINGFORD AVE N,98103,SEATTLE,47.66951176,-122.3369452,9420.0,10.0,R,SF 5000,0.21625344,Single Family(Res Use/Zone)                       
6700,9551200270,R2,5708 E GREEN LAKE WAY N,98103,SEATTLE,47.67053156,-122.3395454,9450.0,10.0,R,SF 5000,0.21694214,Duplex                                            
7279,9547205660,R1,7323 16TH AVE NE,98115,SEATTLE,47.68194575,-122.3112187,2800.0,10.0,R,SF 5000,0.06427915,Single Family(Res Use/Zone)                       
7284,9547205610,R1,7349 16TH AVE NE,98115,SEATTLE,47.68263075,-122.31125756,3400.0,10.0,R,SF 5000,0.07805325,Single Family(Res Use/Zone)                       
7367,9547204675,R1,7327 19TH AVE NE,98115,SEATTLE,47.68211322,-122.3081001,3060.0,10.0,R,SF 5000,0.07024793,Single Family(Res Use/Zone)                       
7399,9547204350,R1,7341 20TH AVE NE,98115,SEATTLE,47.68251342,-122.30703754,5100.0,10.0,R,SF 5000,0.11707988,Single Family(Res Use/Zone)                       
7774,9547200530,R2,1714 NE 65TH ST,98115,SEATTLE,47.67601667,-122.30896854,5720.0,10.0,R,SF 5000,0.13131313,Triplex                                           
8442,9542900190,R1,12054 NE 137TH CT,98034,KIRKLAND,47.72374672,-122.18076876,9957.0,1708.0,R,RSA 6,0.22858126,Single Family(Res Use/Zone)                       
8614,9542840410,R1,26281 240TH AVE SE,98038,MAPLE VALLEY,47.36570837,-122.02141531,4198.0,1813.0,R,R-8,0.09637281,Single Family(Res Use/Zone)                       
8726,9542830160,R1,26123 242ND AVE SE,98038,MAPLE VALLEY,47.36715899,-122.01902718,3632.0,1813.0,R,R-8,0.08337924,Single Family(Res Use/Zone)                       
9004,9542400075,R1,12505 SE 15TH ST,98005,BELLEVUE,47.59785977,-122.17339381,9900.0,330.0,R,R-3.5,0.22727272,Single Family(Res Use/Zone)                       
9450,9541600015,R1,1711 125TH AVE SE,98005,BELLEVUE,47.5956009,-122.1740497,15375.0,330.0,R,R-3.5,0.35296143,Single Family(Res Use/Zone)                       
9867,9536600010,R1,26411 7TH AVE S,98198,DES MOINES,47.36478568,-122.3248614,8277.0,1080.0,R,RS-7200,0.19001377,Single Family(Res Use/Zone)                       
10408,9528104910,R1,6530 1ST AVE NE,98115,SEATTLE,47.67689175,-122.32807967,3000.0,10.0,R,LR2 (M1),0.06887052,Single Family(Res Use/Zone)                       
10432,9528104660,R1,6532 LATONA AVE NE,98115,SEATTLE,47.67684341,-122.32617492,3000.0,10.0,R,LR3 (M2),0.06887052,Single Family(Res Use/Zone)                       
10504,9528104360,R1,6561 B 5TH AVE NE,98115,SEATTLE,47.67735882,-122.32474135,1245.0,10.0,R,LR3 (M),0.02858126,Townhouse Plat                                    
10540,9528104109,R1,443 A NE RAVENNA BLVD,98115,SEATTLE,47.67757223,-122.32417404,1090.0,10.0,R,MR (M1),0.02502295,Townhouse Plat                                    
10646,9528102993,R1,803 NE 66TH ST,98115,SEATTLE,47.67645347,-122.31968012,1228.0,10.0,R,NC3-75 (M2),0.028191,Townhouse Plat                                    
10668,9528102772,R1,846 NE 67TH ST,98115,SEATTLE,47.67758931,-122.31807292,1372.0,10.0,R,NC3P-75 (M2),0.03149678,Townhouse Plat                                    
11070,9527000490,R1,8324 NE 120TH PL,98034,KIRKLAND,47.70892479,-122.23022157,7350.0,1708.0,R,RSA 6,0.16873278,Single Family(Res Use/Zone)                       
11253,9526500080,R1,15528 273RD AVE NE,98019,DUVALL,47.74083308,-121.97354308,8779.0,1155.0,R,R4,0.2015381,Single Family(Res Use/Zone)                       
11612,9523103001,R1,6208 FREMONT AVE N,98103,SEATTLE,47.67417149,-122.34966127,3276.0,10.0,R,SF 5000,0.07520661,Single Family(Res Use/Zone)                       
12089,9522300010,R1,10945 84TH PL NE,98034,KIRKLAND,47.69949247,-122.2284405,14608.0,1708.0,R,RSA 6,0.33535353,Single Family(Res Use/Zone)                       
12770,9517200290,R1,18327 147TH CT NE,98072,WOODINVILLE,47.76093905,-122.14365119,16474.0,2505.0,R,R-6,0.378191,Single Family(Res Use/Zone)                       
13067,9513900050,R1,21402 111TH CT SE,98031,KENT,47.40974772,-122.19270019,6634.0,1519.0,R,SR-6,0.15229568,Single Family(Res Use/Zone)                       
13217,9512500720,R1,7419 141ST AVE NE,98052,REDMOND,47.67127563,-122.15157959,8400.0,2025.0,R,R5,0.19283746,Single Family(Res Use/Zone)                       
13365,9512200050,R1,15534 SE 160TH PL,98058,RENTON,47.45936396,-122.13328782,4943.0,5162.0,R,R4,0.11347566,Single Family(Res Use/Zone)                       
13725,9510970300,R1,6546 195TH PL NE,98052,REDMOND,47.66488099,-122.08015812,5101.0,2025.0,R,R12,0.11710284,Single Family(Res Use/Zone)                       
14076,9510861140,R1,19155 NE 66TH WAY,98052,REDMOND,47.66473313,-122.08317456,5376.0,2025.0,R,R12,0.12341597,Single Family(Res Use/Zone)                       
14819,9492500160,R1,12133 NE 106TH PL,98033,KIRKLAND,47.69481601,-122.17841573,7242.0,1701.0,R,RSX 7.2,0.16625344,Single Family(Res Use/Zone)                       
16581,9477100490,R1,14120 110TH AVE NE,98034,KIRKLAND,47.72831744,-122.19444633,7700.0,1708.0,R,RSA 6,0.17676767,Single Family(Res Use/Zone)                       
16750,9477000300,R1,11234 NE 146TH ST,98034,KIRKLAND,47.73397515,-122.19015443,8540.0,875.0,R,R 7200,0.19605142,Single Family(Res Use/Zone)                       
16825,9476700035,R1,407 GRANDEY WAY NE,98056,RENTON,47.48870464,-122.19211221,13680.0,2100.0,R,R-8,0.31404958,Single Family(Res Use/Zone)                       
16836,9476200680,R1,565 BRONSON PL NE,98056,RENTON,47.49165202,-122.18798199,6269.0,2100.0,R,R-8,0.14391643,Single Family(Res Use/Zone)                       
17130,9475700220,R1,489 FIELD PL NE,98059,RENTON,47.49015021,-122.15362617,4652.0,2145.0,R,R-10,0.10679522,Single Family(Res Use/Zone)                       
17240,9474700020,R1,7532 NORTH FORK RD SE,98065,SNOQUALMIE,47.53237706,-121.76317448,9873.0,6675.0,R,RA2.5,0.22665289,Single Family(Res Use/Zone)                       
17313,9471201110,R1,5755 60TH AVE NE,98105,SEATTLE,47.6715551,-122.26372812,8400.0,10.0,R,SF 9600,0.19283746,Single Family(Res Use/Zone)                       
17932,9464700340,R1,3108 142ND PL NE,98007,BELLEVUE,47.63878723,-122.14875268,31931.0,330.0,R,R-1,0.73303489,Single Family(Res Use/Zone)                       
18010,9460000110,R1,365 MAPLE AVE NW,98057,RENTON,47.48778203,-122.22127818,6500.0,2100.0,R,R-8,0.14921946,Single Family(Res Use/Zone)                       
18084,9456200450,R1,25003 16TH AVE S,98198,DES MOINES,47.37756886,-122.31353658,21780.0,1126.0,R,RS-7200,0.5,Single Family(Res Use/Zone)                       
18728,9432900250,R1,1909 HIGHPOINT ST,98022,ENUMCLAW,47.20886043,-122.0105536,8438.0,1175.0,R,R-2,0.19370982,Single Family(Res Use/Zone)                       
18862,9430110120,R1,13805 NE 93RD CT,98052,REDMOND,47.68416518,-122.15537505,7800.0,2025.0,R,R5,0.17906336,Single Family(Res Use/Zone)                       
18986,9429500146,R1,16505 SE NEWPORT WAY,98006,BELLEVUE,47.57167943,-122.11995533,18750.0,389.0,R,R-3.5,0.43044077,Single Family(Res Use/Zone)                       
19120,9429000170,R1,13148 86TH PL NE,98034,KIRKLAND,47.7184688,-122.22645879,7950.0,1708.0,R,RSA 6,0.18250688,Single Family(Res Use/Zone)                       
19398,9423800030,R1,8506 382ND AVE SE,98065,SNOQUALMIE,47.52416283,-121.83063055,7470.0,6675.0,R,UR,0.1714876,Single Family(Res Use/Zone)                       
20175,9412900045,R1,7311 SEWARD PARK AVE S,98118,SEATTLE,47.53661719,-122.26757481,4500.0,10.0,R,SF 5000,0.10330578,Single Family(Res Use/Zone)                       
20289,9412700160,R1,13407 SE 233RD ST,98042,KENT,47.39250023,-122.16149203,7770.0,1519.0,R,SR-4.5,0.17837465,Single Family(Res Use/Zone)                       
20979,9407101840,R1,41936 SE 168TH ST,98045,NORTH BEND,47.44917468,-121.77986285,12236.0,6675.0,R,RA2.5,0.2808999,Single Family(Res Use/Zone)                       
